Year,="Run 1: Energy Balance Model.Surface Temperature Anomaly[1]",="Run 1: Emissions.Total CO2 Emissions[1]",="Run 1: Emissions.CO2 emissions from Energy[1]",="Run 1: Emissions.CO2 Emissions from Food and Land Use[1]",="Run 1: solar energy.Current Solar Capacity[1]",="Run 1: wind energy.Current Wind Capacity[1]",="Run 1: bio fuel energy.bio fuel production Capacity[1]",="Run 1: bio fuel energy.bio fuel production[1]",="Run 1: fossil energy coal.Fossil Energy and Fuel Capital[1]",="Run 1: fossil energy gas.Fossil Energy and Fuel Capital[1]",="Run 1: fossil energy oil.Fossil Energy and Fuel Capital[1]",="Run 1: hydropower energy.Hydropower Energy Capacity[1]",="Run 1: nuclear energy.Nuclear Energy Capacity[1]",="Run 1: CCS.Storing CO2[1]",="Run 1: energy supply.Total Energy Output[1]",="Run 1: fossil energy coal.Secondary Fossil Energy Output[1]",="Run 1: fossil energy gas.Secondary Fossil Energy Output[1]",="Run 1: fossil energy oil.Secondary Fossil Energy Output[1]",="Run 1: nuclear energy.Nuclear Energy Output[1]",="Run 1: bio fuel energy.bio fuel secondary energy output[1]",="Run 1: hydropower energy.Hydropower Energy Output[1]",="Run 1: solar energy.Solar Energy Output[1]",="Run 1: wind energy.Wind Energy Output[1]"
1980,0.314818850477,26094.6056349,18766.8878778,6918.86238612,0.745,0.745,4.181688943,3.54453170647,2206000000000,2105000000000,7580000000000,469.6015435,96.94054888,0,27905.4218926,8187.56150131,5172.74339178,12008.824884,726.506059717,6.94308815892,1800.2165501,1.26118299087,1.36523452444
1981,0.314980815321,24002.329476,18610.9648885,4998.34303096,1.15399618043,1.18447458571,6.01733047966,5.30839363223,2180172605050,2120972398680,7574139508420,476.556955097,109.913454908,0,27935.8651055,8087.62461407,5213.68487451,11969.3824517,823.729512136,10.4394047454,1826.88010613,1.95355752254,2.17058469494
1982,0.308632590164,22679.020107,18566.0521442,3728.10892737,2.22331229062,2.17214145043,8.90081979888,8.05049425633,2158771803940,2137587205160,7489301166690,499.978653781,125.263885806,0,28068.9346629,8035.03754072,5274.2945637,11880.6081785,938.770959657,15.812003784,1916.66713981,3.76376328099,3.98051342292
1983,0.285481009736,22546.047864,18633.295157,3530.56140362,5.22254998316,4.59689615736,12.2873467939,11.1841692911,2153306041950,2166378935740,7461658253310,521.607012,140.925132104,0,28372.9899482,8030.38186913,5366.2332239,11881.4537391,1056.14176547,21.9349338632,1999.57940651,8.84106202383,8.42394810641
1984,0.282945566557,23290.1890371,18842.4913663,4063.63546889,10.552607103,8.14578979815,12.4027088701,11.2777674454,2154967324410,2217502666440,7552018120490,536.81670086,156.151747247,0,28889.9136045,8053.68909841,5507.38451647,12045.7717468,1170.25529483,22.1357110236,2057.88571744,17.8641189097,14.9274006191
1985,0.311848464359,24572.1878781,19255.402115,4927.31404138,21.0788039789,13.6935741259,11.8081911514,10.6542143744,2155967521260,2295600451320,7836902025120,541.806299935,169.951904831,0,29708.580434,8084.14093613,5714.49374655,12477.4695438,1273.67845702,21.007006951,2077.01333522,35.6835289211,25.0938794088
1986,0.344692491299,25728.8338484,19703.8600123,5628.01111582,36.8286563736,23.5826281342,11.2421713456,10.0814170498,2162210490190,2386024197200,8106243502620,547.820148973,182.102842348,0,30587.7333456,8126.0051733,5944.85894908,12926.5895863,1364.74179264,19.9086954374,2100.06741313,62.3458724768,43.2158632291
1987,0.376621569305,26251.1190194,19896.4340158,5950.3134525,45.5544618776,36.1280977709,10.7032834194,9.57100610586,2158491506400,2451039288870,8229326963610,554.795924685,191.417910461,0,31101.385792,8122.18193538,6105.76994282,13149.8220694,1434.55214041,18.9273954123,2126.80903496,77.117466414,66.2058072201
1988,0.414055110387,26305.3575216,20000.3420662,5893.35917423,46.9458647145,51.8754940476,10.1902268196,9.10998307095,2150842410420,2508385538250,8303434040190,561.364673008,199.450063584,0,31479.625184,8103.5510877,6246.38391662,13290.3638749,1494.74787876,18.051810543,2151.99031813,79.4729208991,95.0633764375
1989,0.457487698488,26135.98904,20125.1147389,5589.15670296,46.3917387644,71.2564768408,9.70176333422,8.68236122771,2148926243240,2573344110890,8356469563970,569.854926354,207.689652695,0,31889.2194072,8107.86726564,6406.20017514,13407.7701011,1556.49821428,17.2315022914,2184.53768685,78.5348615394,130.579600366
