Model,Scenario,Region,Variable,Unit,1980,1985,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,2105,2110,2115,2120,2125,2130,2135,2140,2145,2150
FRIDAv2.1,NDC_EI_DERP2_HD,World,Temperature Anomaly,K,0.328859443923,0.312479527676,0.503750114669,0.520025699892,0.720644535134,0.833040098676,0.932145679467,1.0850433351,1.20877265357,1.38031423628,1.4794434552,1.58818794707,1.71418291703,1.80051503135,1.90939682967,1.96600222769,2.04504222455,2.09866030912,2.16436055372,2.19157997785,2.23097221356,2.2702859255,2.28328227688,2.32745629989,2.33738937962,2.37529760539,2.37726493041,2.41190456673,2.41461271408,2.44922383043,2.45439668335,2.49354634591,2.49218684227,2.5268336926,2.53791834528
FRIDAv2.1,NDC_EI_DERP2_HD,World,CO2 Emissions,MtCO2/Year,25448.8367189,24116.9307383,26159.9863159,28269.6518789,30381.9156366,34669.0529507,37145.5276277,39524.574189,40344.7729749,42168.8601387,41913.9749449,38860.6017496,35065.9550896,31549.0926852,29102.1342481,26379.073635,24035.9926745,22227.1389176,20128.9616789,18660.3472667,17371.7357095,16355.1529059,16214.3059366,16000.8033129,15816.8436192,15812.6588319,15435.2926743,15357.8385602,15315.71361,14969.6099407,15033.8542659,15073.1113714,15136.9643046,15443.3021181,15568.0107608
FRIDAv2.1,NDC_EI_DERP2_HD,World,CO2 Emissions|Energy,MtCO2/Year,18817.6765562,18940.1444243,20196.3956757,22427.1592514,24760.4421914,28504.1923049,30957.0207675,32917.4521395,33851.03353,35236.210486,35351.6844862,31733.7897009,27501.2960862,23646.2537157,20354.7739575,17494.4640394,14941.4894766,12800.7796882,10947.572912,9397.09405279,8109.45238101,7179.38228431,6719.45505342,6472.36995154,6251.34434097,6041.39322983,5815.86079607,5554.28908232,5302.36035282,5061.24794981,4830.97782896,4607.30108737,4383.89153867,4196.97809644,4002.3655876
FRIDAv2.1,NDC_EI_DERP2_HD,World,CO2 Emissions|Food and Land Use,MtCO2/Year,6220.03386989,4792.70836773,5507.5673492,5269.29184837,4895.04559003,5206.62028039,5022.27199936,5091.13794131,4823.27487876,4843.07140947,4362.96426359,4654.83572855,4826.64671516,5089.69847586,5398.01205671,5396.91083551,5277.55538227,5118.94373172,4873.87592491,4604.28343331,4413.56748144,4335.71185105,4368.69205765,4359.22620999,4259.5179938,4154.72745823,4047.26160027,3948.59183438,3882.68794492,3870.33542385,3868.99601275,3926.86045393,3919.85880378,4026.64877615,4054.64076792
FRIDAv2.1,NDC_EI_DERP2_HD,World,Capacity|Electricity|Solar,GW,0.745,0.655643004974,0.558958979955,0.444540820899,4.12547615744,25.933416454,30.9785824234,66.5454852141,308.126747169,827.901229914,1626.06715397,2579.50900502,3749.07861136,4844.44215172,5843.73277741,6618.56619926,7150.94092548,7482.73822149,7687.00483384,7851.36885485,8039.93377896,8132.05878251,8124.50300362,8274.62938546,8516.99029891,8806.2328865,9114.05932528,9327.08261541,9527.94981357,9583.66005643,9652.8868112,9780.92673547,9964.11184157,10105.3400408,10230.6859422
FRIDAv2.1,NDC_EI_DERP2_HD,World,Capacity|Electricity|Wind,GW,0.745,0.655643147651,0.55895977894,0.444542089037,0.438442632546,15.2615915894,126.839517184,413.82494502,822.127128601,1519.26914754,2419.36398816,3292.10398843,4244.54651194,5126.29619929,5853.10952244,6401.42099506,6707.35239642,6849.00867541,6927.73428472,6948.26026477,6968.60701234,6915.59903188,6804.90932022,6773.24775603,6857.64967875,6995.3053541,7117.909447,7197.77795505,7194.39253035,7186.19188088,7224.22774457,7272.78138687,7328.36738613,7388.69131036,7460.36776259
FRIDAv2.1,NDC_EI_DERP2_HD,World,Capacity|Biomass,Mt/Year,5.003001751,17.1590924767,15.1052816008,25.9077068365,38.4476110928,48.1158047676,125.413433549,176.176961433,220.049433357,263.423655322,204.896686946,232.43008559,413.38603562,694.013344266,1034.96764852,1371.04698504,1652.55294834,1872.39738606,2023.34205363,2116.76415808,2163.68115227,2224.8371658,2362.99991267,2528.97399426,2681.2131752,2797.39565265,2873.40787463,2914.34100124,2923.83777408,2925.75747807,2924.96055622,2930.73309325,2936.42930206,2944.94768216,2937.56707668
FRIDAv2.1,NDC_EI_DERP2_HD,World,Production|Biomass,Mt/Year,4.43241478485,15.4535222388,13.6546329924,23.2798922612,35.2627626423,43.5721863553,114.231361813,162.149851552,204.440940904,245.199674648,195.782191421,215.52374237,381.320000882,643.0030904,965.861986104,1292.00233865,1576.92998645,1801.97818105,1962.69555143,2062.77626902,2121.2840151,2181.75998359,2314.78163174,2478.86600291,2632.69618763,2758.3754202,2841.57313366,2884.87771999,2903.71271591,2909.17876084,2908.81153748,2919.9288714,2930.92130252,2935.2636222,2933.79504328
FRIDAv2.1,NDC_EI_DERP2_HD,World,Capacity|Coal,c$,2211946000000.0,2141771452580.0,2199576911640.0,2483710711230.0,2798104479360.0,3369116475840.0,3790357931790.0,3922268853950.0,3957226985780.0,4141095418890.0,4110028314910.0,3422262499980.0,2661130424730.0,2061228165560.0,1594178628460.0,1231879201040.0,950451495144.0,732437634298.0,564119839720.0,433676647123.0,333322988989.0,255689297420.0,196122023581.0,150290630478.0,115074016656.0,88094833504.3,67402488373.9,51580293000.6,39491131415.6,30246202144.0,23188988700.8,17806196223.5,13666875540.6,10500094194.5,8086978676.14
FRIDAv2.1,NDC_EI_DERP2_HD,World,Capacity|Gas,c$,2103942000000.0,2270738765770.0,2619936432170.0,3053303324730.0,3368823500770.0,3781893973400.0,4031253978330.0,4471709497360.0,4792241586320.0,5163259887840.0,5333826376210.0,5416275731450.0,5322251767160.0,5064698211290.0,4770238697380.0,4419632727250.0,4036441158080.0,3651723816880.0,3268030402260.0,2903272964070.0,2577045801210.0,2347222912470.0,2274836123140.0,2261496707460.0,2232105341960.0,2191647026440.0,2131339522190.0,2056079741180.0,1966235542540.0,1876675605960.0,1784710074820.0,1693828251760.0,1599237432150.0,1505687137710.0,1414809470050.0
