Model,Scenario,Region,Variable,Unit,1980,1985,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,2105,2110,2115,2120,2125,2130,2135,2140,2145,2150
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10,World,Temperature Anomaly,K,0.191702620603,0.1608526524922,0.3890637704665,0.4215565421027999,0.6205255360742,0.7166172441318,0.7957529404618999,0.9148327626356,0.9951477012379,1.110946291686,1.182868185466,1.256128319944,1.333869349156,1.381804433456,1.452757234221,1.468902290319,1.511241933486,1.529517123209,1.565113464277,1.56832032371,1.579388389798,1.588012469385,1.586103709095,1.604141773685,1.589656788238,1.604631805719,1.593450129947,1.614971583563,1.606207677336,1.6222392502070002,1.6068124982540002,1.625946421011,1.602994285444,1.610575816644,1.609459962115
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10,World,CO2 Emissions,MtCO2/Year,23565.79021741,23387.3143275,25601.52960197,27805.4653155,29726.90179988,33787.26109429,35945.64410788,37977.0834494,38619.3489885,39733.07247542,39714.37407072,36364.65973603,32573.28665365,29353.60846664,26484.91792449,24685.62441779,22026.18497947,19984.6219825,18535.84239243,16768.63871722,15375.38673562,14638.94829063,14242.24129735,14084.26914459,13769.03984945,13331.68090522,13005.43527098,12647.51594517,12270.18050154,11829.20729584,11600.82923323,11350.64404614,11191.10493977,10971.11091049,10680.87796366
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10,World,CO2 Emissions|Energy,MtCO2/Year,18789.56982738,18749.28040568,19924.12802323,22078.14212324,24200.29493892,27730.98327406,29937.38072539,31581.70638203,32388.57690873,33305.78971598,33476.54668782,29848.17525445,25803.08654431,22123.40824878,18973.15432025,16324.29671117,13963.68395176,11943.36726374,10227.11611982,8740.749300867,7491.020057647,6674.622508632,6270.599349057,6043.063211305001,5858.289050518,5673.839363826,5405.4044853020005,5178.572704640001,4900.424724678,4649.354613814,4422.147756794,4165.677168043,4007.469823723,3781.019610114,3612.811059262
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10,World,CO2 Emissions|Food and Land Use,MtCO2/Year,4314.376212468,4038.165920385,5051.897132213,4881.636905075,4602.031452948,4905.607682196,4722.756442968,4771.08205155,4495.475285156,4497.337328291001,3986.299396239,4235.720525502,4397.442981045,4653.362982399,4915.505113872,5148.782362087,4950.829673483,4757.634834115,4554.477755180001,4276.900431093,3984.236593818,3937.061629232,3960.553802056,3875.883740502,3739.338279669,3544.15531655,3338.400187579,3180.464373032,3024.15679504,2913.659315799,2845.3305312740004,2829.099301174,2782.465651719,2738.01002563,2647.610975913
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10,World,Capacity|Electricity|Solar,GW,0.745,0.6555864928363,0.558847813135,0.4443979524683999,3.192648572003,15.90140651499,14.21442507905,15.18756755143,97.69362064766,399.4515275463,916.5973840258,1437.88158141,1978.268240885,2567.421648179,2886.451548015,3093.4222762930003,3084.985528644,2875.635996655,2576.321285639,2259.766782891,2008.677284719,1744.414419262,1538.111957433,1395.9840682719998,1308.452585333,1238.565230395,1133.325558819,1037.902298126,942.0289941166,842.4769247285,755.6079594826,688.7580233199001,630.7442273581,579.967952205,534.1989835787999
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10,World,Capacity|Electricity|Wind,GW,0.745,0.6555864928363,0.558847813135,0.4443978891021,0.3952475781432,13.17161678408,112.2376795857,369.905557862,731.0807989212001,1621.372281388,2950.550184224,3971.494439286,4725.772497444,5234.627192827,5465.353696035,5665.624672191,5637.920520133,5466.682090732001,4984.783408445,4368.369059119,3888.076807544,3346.300817936,2966.770093547,2652.727057743,2380.610439403,2194.397068871,2020.297739943,1854.180513602,1679.104450816,1528.32300517,1363.5312308700002,1233.608981591,1120.396389023,1031.050234218,954.6481108036
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10,World,Capacity|Biomass,Mt/Year,3.613491395,13.05891628674,11.1715834236,20.69043103872,32.583515353989995,41.86643801927,114.3784787042,160.162259069,195.2724330316,256.2816260531,199.7227775854,263.4110885747,454.651796089,787.8553754751,1159.69388214,1568.230687099,1900.957509338,2150.481737041,2310.093775062,2408.313637422,2462.670893168,2551.944592179,2735.215716924,2933.9765832350004,3098.221409519,3186.674941101,3234.577915139,3230.71686997,3211.3361697,3195.318901171,3140.864469795,3115.71458467,3098.587781003,3058.556982773,3021.96370668
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10,World,Production|Biomass,Mt/Year,3.197078159768,11.71309003197,10.002048447482,18.624303159150003,29.85298797244,37.88791447743,103.7872161104,146.9213970575,181.3735648757,237.8368929107,190.2325099573,244.2097676175,419.237209158,730.1515306962,1086.413122748,1473.595325463,1812.018232584,2068.404260978,2245.518373839,2358.421044218,2407.321276554,2509.5594753160003,2682.922105589,2882.540943183,3055.61818096,3152.892291643,3210.956079866,3197.190725968,3192.986267727,3171.5898553360003,3146.607374231,3105.538331256,3103.168030784,3069.474318632,3033.844423848
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10,World,Capacity|Coal,c$,2210644100000.0,2116023048690.0,2160000444698.0,2438142187790.0,2734290183552.0,3277798439667.0,3671632277778.0,3767802785251.0,3777459550297.0,3907870262527.0,3850851283141.0,3194576573924.0,2484435766968.0,1924486853867.0,1486979897233.0,1149235134492.0,886268591333.7,682183260434.4,524869900700.9,402768646958.9,309041467740.8,236353158087.0,181168253273.0,138540924900.1,105887978135.2,80936418821.5,61856639304.670006,47284175898.64,36074081154.52,27585115827.53,21086269807.8,16154889270.37,12386868726.04,9489180095.354,7255816252.690001
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10,World,Capacity|Gas,c$,2101256500000.0,2229109258447.0,2554493044458.0,2982645653800.0,3288476900635.0,3674923973406.0,3899745230245.0,4289544023385.0,4590204446299.0,4853183196081.0,5019339458528.0,4990048636108.0,4776594591345.0,4397201539707.0,3966073029288.0,3558476569881.0,3126603586599.0,2742949811527.0,2364705781562.0,2005921342955.0,1709206122454.0,1515577069008.0,1446728413860.0,1462280121529.0,1449660225488.0,1419663216292.0,1378208709288.0,1314784330074.0,1265616166087.0,1222014988048.0,1168512140174.0,1106523766198.0,1051361790427.0,989848517650.9,935239564225.7
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10,World,Capacity|Oil,c$,7578520000000.0,7518533209683.0,8082552246302.0,8646446161125.0,9200539965878.0,9968690422951.0,10034558945950.0,10513459957550.0,10586533782490.0,10434123040350.0,10398174459700.0,9794767821591.0,8872465233165.0,7972251244441.0,7143612102666.0,6387840935252.0,5606302773269.0,4886784763704.0,4284683642362.0,3719172059703.0,3215910994135.0,2882388612848.0,2739727479155.0,2667909343351.0,2596810176432.0,2501528509887.0,2396230734685.0,2287972045526.0,2193477728103.0,2098440474160.0,2004848398774.0,1894637126376.0,1775732307511.0,1646482771951.0,1518793322633.0
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10,World,Capacity|Electricity|Hydro,GW,474.35933394,549.0278843549,616.7639661729,688.7621638329,739.9887628632,802.3472689517,912.1441629502,1065.942128171,1176.300152609,1198.356853012,1141.558899352,1155.568400501,1220.836723936,1293.795880369,1370.848575318,1427.394397311,1466.655561708,1487.724405527,1497.73278721,1495.569794598,1484.125790551,1490.254522027,1521.803016327,1560.483198949,1586.751849308,1601.42604907,1601.357833548,1598.332344381,1591.896471002,1585.055537223,1580.905109543,1575.7776781010002,1569.25302911,1564.476319472,1560.887820092
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10,World,Capacity|Electricity|Nuclear,GW,96.962393041,160.08587098380002,215.6051488577,284.6792176912,327.0742261538,338.0129816986,342.5713158788,347.4757565087,362.2441412234,380.4110709893,615.8206550683001,975.4402314291,1429.506282566,2051.576757371,2883.50539055,3701.450605566,4508.472033136,5175.830327497,5806.215127964,6328.690477810001,6783.639415318999,7087.43037862,7204.086927344,7311.431669119001,7433.11777994,7544.834929676,7575.523302172,7589.273737127,7618.51060356,7619.606852329,7672.471132338001,7674.248490514,7698.076794285001,7708.742315436,7664.693632953
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10,World,Secondary Energy,TWh/Year,27958.01809792,28923.935096200003,31691.67086393,35931.26701702,39902.82562087,45931.1726742,50626.75482668,55982.48142194,59501.24621057,64806.83242532,71421.24869174,73577.29447243,73748.81968844,77408.45225012,81541.51511166,86662.02772437,91378.17516046,94513.77890163,97567.60462771,99530.70240578,101252.7026973,102638.690481,103282.908899,104533.1413379,106368.2476106,107607.3092927,107733.4624358,107755.1935288,107722.6654065,107103.6300944,107362.0342603,106752.1910249,106667.6214436,106476.9848783,105608.171252
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10,World,Secondary Energy|Coal,TWh/Year,8193.692618219999,7945.136867431001,8161.399405678,9296.477916738,10636.87509065,13126.40973314,15274.54698716,16231.36701954,16495.892443020002,17532.78930348,17667.519849149998,14626.32458588,11022.46062868,8457.937919597001,6431.02714213,4835.729690233001,3625.503535397,2704.080484655,2002.436721383,1472.514384018,1075.664446004,782.0939376011,564.2219857938,404.5626169996,287.98847846900003,203.3247674381,142.4451252596,99.11411043444,68.5621288319,47.18247066187,32.27917543627,21.9475186609,14.86799288836,10.02578324586,6.736297582317
