Model,Scenario,Region,Variable,Unit,1980,1985,1990,1995,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100,2105,2110,2115,2120,2125,2130,2135,2140,2145,2150
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,Temperature Anomaly,K,0.191702620603,0.1608526524927,0.3890637704665,0.4215565421027999,0.6205255360742,0.7166172441304001,0.7957529404628999,0.9148327626366,0.9951477012388,1.110843209178,1.182711897814,1.256275532981,1.335152866026,1.385919246053,1.457916097872,1.478819601317,1.523938864702,1.544997478337,1.585503301236,1.597211082959,1.609323522257,1.624099147868,1.625346328403,1.640398450209,1.630591760489,1.64478037437,1.644540311141,1.660684961368,1.657083450815,1.676704283186,1.666139672105,1.682717759388,1.665475350967,1.67396662725,1.66936952589
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,CO2 Emissions,MtCO2/Year,23565.79021741,23387.31432731,25601.52960188,27805.46531551,29726.90179989,33787.2610943,35945.64410798,37977.08344921,38619.34898851,39969.79916591,40202.5272361,37361.80600656,34029.76242191,31056.44090652,28623.50811622,26491.10793532,23964.74576424,21796.169397,20280.65720991,18358.55796941,16904.42718131,15966.94145359,15269.84286082,15118.35265944,14850.9932604,14303.29825339,13909.53570113,13370.2368624,12991.37189097,12564.83186886,11958.6379703,11751.05555987,11472.06773379,11198.64836906,10930.51734658
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,CO2 Emissions|Energy,MtCO2/Year,18789.56982738,18749.28040568,19924.12802314,22078.14212324,24200.29493892,27730.98327406,29937.38072537,31581.70638203,32388.57709829,33545.79488725,33981.28264353,30842.66169202,27054.19320757,23862.66216888,20874.00550356,18350.19881538,16028.86523298,13921.43870298,12163.23934504,10651.19425575,9311.162394286,8335.770279093,7796.996760987,7525.795762227,7284.821242359,6975.264892986001,6636.8406279850005,6283.952351651,5890.202887284,5535.07769956,5235.442387871,4952.474297732,4684.311309794,4408.208807786,4138.098486010001
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,CO2 Emissions|Food and Land Use,MtCO2/Year,4314.376212468,4038.165920379,5051.897132211,4881.636905073,4602.031452947,4905.607682201,4722.756442977,4771.082051536,4495.47528516,4489.966956429001,3982.324121998,4234.54970867,4409.875949055,4664.181326064,4902.021520648001,5020.203689639,4795.179035522,4617.150948772,4421.840893192,4100.5804542020005,3828.975491271,3732.651394538,3673.329302868,3583.893469682,3516.3615680360003,3331.726659402,3136.3449815,3002.214455207,2882.509514981,2817.853220914,2731.841074775,2692.702854018,2611.925475303,2560.22147965,2503.983280056
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,Capacity|Electricity|Solar,GW,0.745,0.6555864928363,0.558847813135,0.4443979524683999,3.192648571772,15.9014065156,14.21442507958,15.18756755459,97.69362062283,405.4267820163,960.170506726,1678.2410690630002,2588.945382313,3525.292039412,4313.917527042,4902.411048849,5224.3476153110005,5283.739333561,5265.4829750750005,5230.53894444,5228.736699939,5182.110208575999,5112.065318282,5144.999204798,5298.522570654,5455.283521753,5517.907704821,5606.154266207,5655.845274849,5634.931056789,5623.920133754,5695.132302733,5735.15711324,5730.0530825880005,5727.667588259001
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,Capacity|Electricity|Wind,GW,0.745,0.6555864928363,0.558847813135,0.4443978891021,0.3952475781789,13.17161678331,112.2376795868,369.9055578681,731.0807988913,1261.946110572,1914.082695789,2538.635129004,3214.962757731,3897.640829414,4398.607102424,4718.983699235,4851.280565846,4817.222262674,4670.370121471,4547.308964991,4429.341089874,4340.769386455,4180.863312719,4128.502815596,4148.952817007999,4162.6930102920005,4210.412436375,4224.6587713,4187.030252978,4102.622026421001,4012.507039001,4025.037162499,4043.091154521,4018.768552978,3939.951578266
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,Capacity|Biomass,Mt/Year,3.613491395,13.05891629104,11.17158340508,20.69043104688,32.5835153871,41.86643802419,114.378478706,160.1622590428,195.272433065,253.0525823591,197.6490435467,245.543393653,429.5896294666,734.7573795986001,1093.021709298,1456.761065141,1749.002715394,1980.538211991,2141.326407943,2253.046083282,2311.6994063210004,2391.919004763,2502.913968673,2633.005273616,2754.974353283,2833.974670473,2877.051474165,2868.6382631,2846.579250506,2837.988147741,2795.950674744,2784.887994307,2766.275606086,2762.574258553,2725.667954739
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,Production|Biomass,Mt/Year,3.197078159768,11.71309002588,10.002048449305,18.62430315904,29.85298798041,37.88791445305,103.787216114,146.9213970305,181.3735648946,234.9531741627,188.2386857886,227.7561191707,399.7039849502,683.3688294883001,1018.485996853,1376.695692554,1673.273900629,1903.524129606,2074.379786908,2195.960216597,2265.2737097020004,2333.56136959,2452.624270221,2588.316993605,2708.174773957,2803.849801972,2849.976434566,2857.49458687,2832.814321628,2821.683269532,2794.408538013,2788.760690216,2775.069430158,2755.91064721,2738.257588678
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,Capacity|Coal,c$,2210644100000.0,2116023048582.0,2160000444736.0,2438142187790.0,2734290183543.0,3277798439666.0,3671632277793.0,3767802785279.0,3777479821400.0,3938177976637.0,3926917427555.0,3312618047003.0,2577511311890.0,1995351332777.0,1542956991241.0,1190176391754.0,917817041420.6,706680944559.6,543597796061.4,417630848345.9,320393760582.5,245068819686.5,196226996823.8,159021690070.6,124252758963.4,95111357356.79,72715914023.28,55734816035.15,42729348513.73,32765614882.03,25134714506.24,19213319537.6,14679447958.580002,11296550281.61,8701273622.92
FRIDAv2.1,HD_ER_RCP85_1_CDD_20_10_nCAP,World,Capacity|Gas,c$,2101256500000.0,2229109258391.0,2554493044465.0,2982645653788.0,3288476900635.0,3674923973406.0,3899745230245.0,4289544023383.0,4590204446146.0,4925978117739.0,5146248872679.0,5234389547351.0,5159648802434.0,5007510926711.0,4738815220260.0,4450099931746.0,4101047756771.0,3728197571229.0,3379409573497.0,3050016913261.0,2731168524333.0,2504173667988.0,2444485806982.0,2422279118701.0,2396055242629.0,2356204326296.0,2294409247336.0,2213710360372.0,2125919110255.0,2053178308246.0,1987505116563.0,1897004213889.0,1828770405461.0,1758957498331.0,1666565856474.0
